time1,cali1,time2,cali2
16:20:23,-225.82,16:20:23,5.29
16:20:23,-225.76,16:20:23,5.32
16:20:23,-225.66,16:20:23,5.2
16:20:23,-225.62,16:20:23,5.7
16:20:23,-225.54,16:20:23,5.45
16:20:23,-225.48,16:20:23,5.65
16:20:23,-225.42,16:20:23,5.14
16:20:23,-225.38,16:20:23,4.51
16:20:23,-225.32,16:20:23,5.16
16:20:23,-225.3,16:20:23,5.92
16:20:23,-225.24,16:20:24,5.47
16:20:23,-225.22,16:20:24,5.21
16:20:23,-225.2,16:20:24,5.07
16:20:23,-225.18,16:20:24,5.1
16:20:23,-225.12,16:20:24,5.25
16:20:23,-225.06,16:20:24,4.88
16:20:23,-225.08,16:20:24,4.97
16:20:23,-225.04,16:20:24,4.82
16:20:23,-225.04,16:20:24,4.96
16:20:23,-225.02,16:20:24,5.14
16:20:23,-225,16:20:25,5.74
16:20:23,-224.98,16:20:25,6.22
16:20:23,-224.98,16:20:25,6.19
16:20:23,-224.98,16:20:25,5.77
16:20:23,-224.98,16:20:25,5.07
16:20:23,-225.02,16:20:25,5
16:20:23,-225.02,16:20:25,5.26
16:20:23,-225.04,16:20:25,5.73
16:20:23,-225.08,16:20:25,6.55
16:20:23,-225.14,16:20:25,8.73
16:20:23,-225.16,16:20:26,12.16
16:20:23,-225.18,16:20:26,17.32
16:20:23,-225.26,16:20:26,23.15
16:20:23,-225.3,16:20:26,25.66
16:20:23,-225.36,16:20:26,27.29
16:20:23,-225.4,16:20:26,29.47
16:20:23,-225.44,16:20:26,32.32
16:20:23,-225.42,16:20:26,33.6
16:20:23,-225.48,16:20:26,34.37
16:20:23,-225.52,16:20:26,35.62
16:20:23,-225.56,16:20:27,37.85
16:20:23,-225.62,16:20:27,38.24
16:20:23,-225.64,16:20:27,38.88
16:20:23,-225.64,16:20:27,40.51
16:20:23,-225.68,16:20:27,43.71
16:20:23,-225.72,16:20:27,43.2
16:20:23,-225.76,16:20:27,42.24
16:20:23,-225.8,16:20:27,40.47
16:20:23,-225.8,16:20:27,37.32
16:20:23,-225.84,16:20:27,28.49
16:20:23,-225.86,16:20:28,19.19
16:20:23,-225.86,16:20:28,16.29
16:20:23,-225.9,16:20:28,14.18
16:20:23,-225.96,16:20:28,12.15
16:20:23,-225.96,16:20:28,9.96
16:20:23,-225.94,16:20:28,8.32
16:20:23,-225.96,16:20:28,6.55
16:20:23,-226,16:20:28,6.14
16:20:23,-226.02,16:20:28,5.62
16:20:23,-226,16:20:28,5.17
16:20:23,-226.02,16:20:29,4.51
16:20:23,-226,16:20:29,4.23
16:20:23,-225.98,16:20:29,3.91
16:20:23,-225.98,16:20:29,3.45
16:20:23,-225.94,16:20:29,3.2
